Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
37	26	2766	1535	22.561	56.089	929.0	11.768	0.00024730686	0.9960219	0.003709304	2.1445396e-05
37	7	3856	1258	16.978	53.481	703.0	14.036	0.001080762	0.014307669	0.98459136	2.0270385e-05
37	10	3827	1095	19.416	68.447	1060.5	11.889	2.6695394e-05	0.9995277	0.0003517549	9.383337e-05
37	37	2512	896	18.344	55.987	745.5	73.301	0.00015831961	0.9960556	0.0003575697	0.0034284159
37	35	3358	2954	21.84	53.16	886.5	16.699	0.04462847	0.936283	0.017723933	0.0013646221
37	14	2179	821	9.055	62.201	247.5	4.97	0.0001224196	0.96570456	0.033905793	0.0002671718
38	27	4106	1482	22.561	26.476	418.0	78.69	0.016985914	0.9830009	1.153623e-05	1.6598699e-06
38	36	4127	1593	7.616	51.264	213.5	20.772	0.00020293868	0.030218981	0.96825826	0.0013198605
38	8	2258	1346	20.125	81.394	607.5	26.211	7.5825797e-06	0.00012187838	0.99976784	0.00010263345
38	1	3856	2380	14.866	21.541	173.5	20.556	0.9995177	1.1473182e-06	0.00048117997	7.087752e-08
38	4	2009	1940	9.552	53.191	265.5	5.194	0.006959841	0.020508422	0.97250926	2.2478287e-05
38	21	4040	854	27.409	86.263	1227.0	15.709	0.00068238366	0.017789774	0.9758707	0.005657162
38	3	4429	2140	21.024	71.554	1018.5	63.435	8.482465e-05	0.9873503	6.12383e-05	0.012503615
38	5	1902	1590	19.723	43.417	609.0	61.189	0.0001652041	0.9953752	0.004458136	1.4081472e-06
38	26	2763	1540	21.477	54.427	897.5	23.749	0.0002518512	0.9996333	0.000114608294	1.8389618e-07
38	12	2361	846	18.601	52.431	711.0	55.008	3.80775e-05	0.9958175	0.0039721304	0.0001723645
38	7	3858	1249	17.586	54.335	723.5	14.534	0.058886193	0.656731	0.25236377	0.032018915
38	37	2522	893	17.868	55.184	679.5	71.565	0.00030040313	0.9783161	0.00020106926	0.021182382
38	35	3362	2943	22.611	53.919	917.0	18.435	0.012101441	0.8445952	0.13639134	0.006912001
38	10	3839	1097	21.783	67.175	1106.5	8.13	3.4255456e-06	0.99999213	3.05735e-06	1.3929733e-06
38	14	2202	824	9.552	51.296	259.0	6.009	0.0101307165	0.0044832416	0.98023546	0.0051506073
38	32	3237	150	25.125	59.802	1036.0	42.879	9.2821625e-05	0.99835926	0.00081637513	0.0007316073
38	39	3203	239	8.382	29.602	118.5	73.301	0.78382134	0.090391375	0.0021619957	0.123625316
39	39	3202	239	7.616	29.967	127.5	63.435	0.97648436	0.014250094	0.0030253564	0.0062402086
39	27	4105	1483	23.135	24.683	429.5	83.66	0.70546025	0.29453105	7.576358e-06	1.1073367e-06
39	3	4430	2142	20.125	71.554	933.5	63.435	9.4045536e-05	0.79974586	0.00047433894	0.1996857
39	21	4041	858	27.295	85.988	1242.5	8.686	0.0014013886	0.014833162	0.9835203	0.00024509564
39	14	2201	823	10.548	51.061	286.0	3.18	0.010227638	0.10486399	0.8598859	0.025022507
39	1	3857	2383	12.0	26.0	175.5	0.0	0.99936706	9.805381e-06	0.000622917	1.5931056e-07
39	5	1903	1592	21.541	39.56	574.5	68.749	1.1136698e-06	0.9999882	1.0475783e-05	2.6384808e-07
39	22	4666	1567	9.862	22.209	164.5	30.964	0.21879636	0.39284435	0.1432091	0.24515024
39	4	2010	1946	9.055	45.177	267.0	5.44	0.010678061	0.006886353	0.9812515	0.0011840797
39	26	2759	1544	20.573	53.012	838.0	25.463	5.5349847e-05	0.9990175	0.00086695293	6.0275554e-05
39	32	3242	145	24.083	60.959	1073.0	41.186	9.127614e-05	0.97692466	0.022315849	0.00066828454
39	12	2357	838	19.723	51.624	754.0	59.036	8.4482745e-06	0.9987141	0.0012664439	1.1069552e-05
39	8	2260	1340	15.532	70.599	550.5	32.55	0.00023753408	0.019533237	0.97968996	0.00053924846
39	7	3861	1239	18.069	51.054	690.5	14.036	0.0016891047	0.1930159	0.7302913	0.0750037
39	35	3366	2933	22.136	51.865	878.5	18.435	0.6713517	0.32646662	0.000783075	0.0013986266
39	37	2533	890	17.847	57.658	691.5	78.69	0.0022660606	0.99384946	0.0009486692	0.0029358317
39	10	3853	1101	21.829	68.648	1124.0	19.983	2.8963254e-06	0.99994063	2.406242e-05	3.242569e-05
39	36	4117	1589	7.28	25.0	103.0	15.945	1.8667206e-05	0.004153083	0.9953323	0.00049596303
39	30	3597	1611	9.179	50.172	226.0	60.068	0.00014322999	0.008348411	0.99076086	0.00074746297
40	27	4105	1483	22.0	25.0	345.5	90.0	0.5453915	0.45458785	1.7225238e-05	3.3472197e-06
40	3	4431	2143	21.708	69.794	978.5	61.39	1.8124721e-06	0.99920374	7.054508e-05	0.0007239671
40	4	2010	1946	9.552	45.136	236.0	4.399	0.04109388	0.0065101474	0.9519503	0.0004456906
40	5	1902	1593	20.881	37.947	553.0	71.565	1.6128126e-05	0.9998841	8.741645e-05	1.2330016e-05
40	26	2758	1543	22.825	50.249	847.5	30.964	0.00042953034	0.99552625	0.004017066	2.7225102e-05
40	14	2203	824	12.042	55.145	298.5	3.731	0.02261191	0.07121993	0.550798	0.35537022
40	21	4043	860	29.538	83.573	1194.0	2.42	2.9269771e-05	0.0037058112	0.9941332	0.0021317054
40	28	722	2053	9.708	23.436	113.0	33.69	0.01043624	0.77870685	0.19095328	0.019903535
40	1	3855	2381	15.297	18.439	152.0	78.69	0.9994512	1.8971891e-06	0.0005465982	2.919081e-07
40	32	3247	139	25.554	62.434	1122.5	32.005	0.0008948172	0.9794574	0.017021196	0.0026264898
40	7	3863	1232	18.682	52.887	737.0	15.524	0.009892613	0.5270553	0.15701196	0.30604005
40	12	2352	829	19.474	53.77	745.0	59.744	0.00028912738	0.9986889	0.0007625218	0.00025949584
40	35	3370	2921	22.006	53.313	838.5	20.556	0.029120822	0.97086537	1.1541179e-06	1.2644677e-05
40	37	2545	887	17.241	56.765	701.0	72.255	0.0004400479	0.99488825	0.004053985	0.0006178034
40	10	3865	1104	21.84	66.94	1117.0	14.036	1.1484652e-05	0.9992404	0.0005553821	0.00019274367
40	18	1554	1761	10.259	27.336	144.0	49.399	0.008388487	0.01013863	0.9629324	0.01854052
40	9	3123	1126	11.0	33.0	180.5	90.0	0.01234295	0.25666282	0.6971025	0.033891775
40	33	3837	87	17.029	64.537	600.0	40.601	3.7353614e-06	0.00024094664	0.99975246	2.902568e-06
41	27	4104	1483	20.887	25.598	323.0	78.69	0.09270989	0.90721655	5.331623e-05	2.017074e-05
41	3	4432	2144	21.471	69.354	964.5	61.39	3.0449388e-05	0.9938846	0.0057440964	0.00034085748
41	28	721	2054	10.308	26.632	144.5	39.806	0.04244521	0.89157045	0.03723908	0.028745167
41	4	2010	1948	9.055	44.102	217.5	4.764	0.049051728	0.0017457928	0.949163	3.9416573e-05
41	5	1901	1594	23.135	35.627	596.5	84.289	0.0013135045	0.99094933	0.007719092	1.806588e-05
41	22	4664	1570	9.434	24.698	155.0	32.005	0.18175747	0.35805357	0.21949154	0.2406974
41	14	2206	823	12.042	55.145	329.0	3.9	0.02039721	0.29987702	0.44308063	0.23664516
41	21	4045	863	30.15	83.385	1193.5	84.289	3.5897287e-05	0.014085266	0.9855806	0.00029816586
41	32	3250	134	26.177	61.337	1119.5	29.055	0.0008492056	0.98452383	0.0053020637	0.009324876
41	9	3125	1125	10.548	33.185	193.5	83.66	0.0043567484	0.025540428	0.9697327	0.00037008035
41	26	2758	1539	21.783	42.878	684.5	31.608	0.00019046564	0.99487793	0.004805479	0.00012610326
41	7	3866	1223	18.337	55.599	748.5	11.31	0.00014343618	0.13075164	0.86413014	0.0049748598
41	12	2347	820	20.797	54.337	791.0	63.435	7.8357785e-05	0.99774736	0.0021714198	2.8979375e-06
41	30	3600	1614	11.413	46.971	262.5	61.26	0.002740615	0.2102502	0.77713364	0.0098756
41	37	2556	883	17.72	56.045	681.5	74.745	0.0007548231	0.9977068	0.00010435923	0.0014340229
41	10	3876	1106	21.101	68.281	1091.5	14.621	1.9722525e-05	0.99930847	1.254153e-05	0.0006592599
41	35	3374	2908	20.402	52.347	802.0	17.447	0.013483241	0.98641974	2.1317435e-06	9.486559e-05
41	0	5294	2839	4.123	39.205	101.5	84.289	0.015188674	0.014141357	0.06389223	0.90677774
41	40	5151	1594	10.92	65.85	400.0	76.43	0.00025744882	2.4257422e-06	0.6362699	0.3634702
42	28	721	2054	9.899	26.87	156.5	45.0	0.011496003	0.10893761	0.37818828	0.5013782
42	27	4104	1483	22.0	25.0	399.0	90.0	0.05621125	0.9437358	1.1618796e-05	4.1333005e-05
42	22	4664	1570	9.301	24.3	133.5	36.87	0.050776735	0.52779907	0.20088421	0.22054
42	5	1899	1594	22.638	34.677	581.0	84.289	2.1962533e-05	0.99951255	0.00040788116	5.7570294e-05
42	30	3601	1616	9.179	47.94	252.5	60.461	0.007802063	0.26842555	0.5687219	0.15505044
42	21	4048	866	28.147	83.847	1138.5	77.735	1.3837486e-07	3.3815773e-05	0.9999591	6.9933494e-06
42	9	3127	1125	10.198	25.71	170.0	75.964	0.41671565	0.3028889	0.25828683	0.022108627
42	32	3253	129	24.622	60.21	1097.5	24.444	0.0002649015	0.9930341	0.0018514114	0.004849648
42	40	5147	1595	10.794	56.147	357.0	76.43	0.00015950968	6.642872e-08	0.9881832	0.011657276
42	3	4436	2150	19.981	61.484	773.5	58.392	1.00113675e-05	0.99921346	0.0007550317	2.1391748e-05
42	7	3869	1215	17.103	53.502	722.0	15.945	0.000100424564	0.39205274	0.3775026	0.23034425
42	12	2342	810	18.788	52.326	739.0	63.435	2.497871e-06	0.9999813	1.5484475e-05	7.1837496e-07
42	26	2760	1535	22.804	30.083	520.5	15.255	0.02092572	0.97903574	3.2872933e-05	5.69021e-06
42	37	2566	879	16.867	54.722	656.0	77.471	1.7791863e-05	0.99782133	0.0017556204	0.0004053054
42	10	3888	1110	20.402	67.862	1090.0	16.699	7.021174e-05	0.99911386	1.7783623e-05	0.00079810695
42	35	3378	2896	20.248	52.811	736.5	19.29	0.3687684	0.63085556	0.00014922804	0.00022680854
42	4	2011	1941	8.559	25.045	147.0	86.987	0.057969604	0.0025095118	0.93951833	2.5302722e-06
42	23	936	2407	24.965	40.918	357.0	57.095	0.00013849486	0.0014286615	0.99841774	1.5053767e-05
42	34	4568	2907	10.966	36.225	173.0	25.641	1.4085462e-05	0.9987465	3.2683484e-08	0.0012393421
42	31	2028	343	15.207	90.19	656.0	43.506	3.1211053e-05	0.0014969738	0.9983614	0.00011041498
42	15	876	651	15.524	65.0	457.0	75.5	1.5972044e-07	6.053676e-07	0.9995142	0.00048509447
42	38	1085	1092	17.219	37.343	383.5	26.565	0.00017214664	0.23396324	0.7642401	0.0016244493
43	30	3601	1616	8.944	47.413	262.5	62.592	0.0046095634	0.56282216	0.4143522	0.018216005
43	27	4103	1482	20.616	26.926	423.0	68.199	0.6087378	0.39102542	0.00016777488	6.8973895e-05
43	22	4663	1571	8.602	21.633	118.5	33.69	0.030295596	0.056485012	0.8303943	0.08282501
43	28	720	2055	10.63	29.732	164.0	48.366	0.019961538	0.7313353	0.22940767	0.019295571
43	5	1897	1593	23.0	35.0	586.5	90.0	0.00020456295	0.8636295	0.1361184	4.7586833e-05
43	9	3127	1125	10.05	25.179	174.0	83.66	0.22486696	0.45441929	0.30020967	0.02050412
43	21	4050	867	27.203	83.522	1205.0	73.009	1.8463676e-05	0.010397717	0.9891405	0.00044325844
43	40	5143	1597	11.281	58.951	409.5	77.005	0.0006060417	4.011081e-06	0.8519903	0.14739959
43	3	4435	2147	21.506	70.103	851.5	53.616	1.4354668e-05	0.9998536	5.9802107e-05	7.2255876e-05
43	32	3254	126	23.712	61.533	1095.0	24.228	6.22267e-05	0.99959797	0.0002897681	5.000776e-05
43	0	5284	2842	7.0	37.0	159.0	90.0	0.07320129	0.000815314	0.8756683	0.050315067
43	15	876	651	15.524	66.94	480.0	75.735	3.5085422e-06	0.00021022417	0.99702376	0.0027624858
43	34	4565	2907	12.971	28.412	180.5	27.646	0.00787064	0.9907363	7.444129e-05	0.0013186064
43	26	2764	1533	22.0	28.0	477.0	90.0	0.71969545	0.28006274	0.00023618592	5.6683675e-06
43	38	1087	1094	13.124	39.424	377.0	15.255	0.0003241674	0.62871796	0.31312057	0.05783733
43	4	2010	1950	8.559	44.139	227.5	4.764	0.002616346	0.022078294	0.9750649	0.00024046199
43	7	3872	1206	18.2	54.692	738.5	14.036	0.00092486915	0.97379875	0.024845783	0.00043068777
43	23	938	2402	11.402	42.45	241.5	74.745	0.00023474947	0.003982033	0.9957367	4.6479843e-05
43	33	3845	89	28.636	64.885	819.0	65.433	4.1369944e-06	0.0005965371	0.99939287	6.4496885e-06
43	37	2575	877	17.263	57.07	771.0	78.69	0.00097525143	0.8902248	0.10563349	0.0031664541
43	16	1219	497	9.434	19.723	110.5	60.255	0.024135469	0.011173953	0.91217333	0.052517194
43	12	2336	800	18.581	53.256	747.0	65.556	8.108802e-05	0.99727434	0.0026193904	2.5195763e-05
43	10	3898	1112	20.131	67.062	1095.5	14.036	2.5945985e-06	0.9999913	3.2885822e-07	5.711049e-06
43	1	3852	2393	17.183	32.882	331.0	8.531	0.9994898	1.6974065e-05	0.000492808	3.7864308e-07
43	35	3382	2885	20.156	54.039	810.5	22.249	0.35858575	0.64117414	0.00023440673	5.7218276e-06
43	20	4584	1310	9.618	32.81	181.5	81.87	2.4482368e-05	8.922929e-08	0.99997246	3.050888e-06
43	41	46	1218	25.554	63.632	1141.0	59.744	5.025752e-06	0.99931633	4.6016353e-06	0.00067401794
43	42	891	1019	17.117	112.872	875.5	82.737	0.0009047415	0.9512291	0.046806782	0.0010593147
44	16	1219	497	10.198	19.235	114.5	80.538	0.15888304	0.061596762	0.7720898	0.007430385
44	28	720	2056	9.899	26.87	172.5	45.0	0.016545609	0.2090691	0.12391441	0.65047085
44	27	4103	1482	23.585	27.391	452.0	68.199	0.0038831898	0.9959926	1.8809656e-05	0.000105384344
44	22	4663	1572	11.011	20.934	122.5	41.186	0.048771836	0.645739	0.27158332	0.0339058
44	15	875	650	14.56	68.154	464.5	75.5	9.317838e-09	1.1400934e-07	0.99999404	5.798943e-06
44	20	4584	1309	9.124	35.018	160.5	80.538	5.5835393e-05	2.6310887e-05	0.99989283	2.5060022e-05
44	34	4565	2907	12.298	27.281	173.5	26.565	0.00402402	0.98742676	1.4897665e-05	0.0085343495
44	0	5286	2843	7.0	39.0	196.5	90.0	0.07810656	0.02855557	0.22366382	0.6696741
44	5	1896	1593	22.456	38.344	580.0	11.768	0.0022735526	0.39980757	0.5864062	0.011512789
44	9	3127	1124	10.0	22.0	159.5	90.0	0.48957682	0.22165422	0.28673348	0.0020354618
44	38	1088	1094	13.086	37.832	354.5	7.125	0.0015476913	0.19363828	0.3718411	0.43297303
44	32	3256	122	23.409	62.626	1087.5	19.44	0.0011351191	0.98920363	0.006752843	0.0029084764
44	21	4051	870	24.352	83.815	1231.0	70.852	1.4853604e-05	0.00066056417	0.82445735	0.17486726
44	23	938	2405	20.5	45.61	321.5	77.619	8.716738e-06	7.962465e-06	0.9999802	3.175225e-06
44	33	3846	90	31.623	62.626	812.0	70.71	3.3982506e-05	0.015729273	0.984204	3.2727345e-05
44	26	2769	1529	19.729	38.396	546.0	81.254	0.0005582956	0.9994399	1.5526434e-06	2.1521018e-07
44	1	3853	2394	18.111	41.437	301.0	8.13	0.96766776	5.097118e-06	0.032320857	6.2785493e-06
44	41	52	1229	26.387	61.946	1195.5	62.65	5.1489827e-05	0.99693966	0.00095386774	0.0020551158
44	4	2010	1945	10.548	53.021	264.0	1.397	0.008132962	1.632943e-05	0.99184656	4.083187e-06
44	12	2332	790	19.039	53.968	748.5	66.801	0.00038330536	0.9988959	0.00040888457	0.00031190334
44	37	2586	873	16.867	57.866	734.5	77.905	5.5111268e-05	0.9941215	0.0055114003	0.00031204798
44	35	3386	2874	21.731	52.851	866.0	22.62	0.051871005	0.94802064	2.7980705e-05	8.030728e-05
44	3	4441	2153	20.809	47.434	646.5	54.782	1.5426092e-05	0.999966	7.823351e-06	1.0711491e-05
44	31	2017	333	13.509	61.012	482.0	49.538	2.8180705e-06	0.00021901552	0.99977	8.107049e-06
44	19	272	1695	16.971	80.623	502.0	44.341	3.5818484e-05	0.049491175	0.010657822	0.93981516
45	38	1088	1094	12.59	38.762	357.0	6.34	0.002418734	0.19618933	0.5758296	0.22556226
45	16	1219	496	10.0	18.0	110.5	0.0	0.263761	0.51486737	0.20726788	0.014103773
45	20	4585	1308	8.062	35.511	152.5	80.538	7.8954e-05	9.2388564e-07	0.9999186	1.5982796e-06
45	28	720	2055	9.899	26.173	152.5	45.0	0.15533164	0.34249187	0.30063224	0.2015442
45	9	3128	1124	10.0	22.0	133.0	90.0	0.13618828	0.31098008	0.5468386	0.005993122
45	27	4102	1481	24.352	28.46	501.5	71.565	0.0076869843	0.99224275	8.9195955e-06	6.127744e-05
45	22	4663	1572	8.846	18.768	112.5	41.186	0.02006604	0.15552184	0.79144293	0.032969184
45	0	5287	2843	8.0	41.0	222.0	90.0	0.21594998	0.11046065	0.27580437	0.397785
45	19	272	1695	15.914	81.733	498.5	43.025	1.8032471e-05	0.8309268	0.0045454497	0.16450973
45	21	4051	872	24.233	84.12	1187.0	67.913	1.3799851e-06	6.4042506e-06	0.9999379	5.4213353e-05
45	1	3853	2395	16.194	31.894	222.0	8.13	0.96126527	3.5452297e-06	0.03873006	1.129031e-06
45	32	3258	118	22.847	61.327	1077.5	23.962	0.00032422034	0.98247427	0.0069342027	0.010267276
45	34	4567	2905	16.0	25.0	233.0	90.0	0.0042000804	0.98222774	1.2641765e-05	0.013559526
45	5	1895	1592	21.541	43.081	611.5	21.801	0.00013376607	0.0026606757	0.9971595	4.6117835e-05
45	3	4442	2154	23.345	50.249	687.5	47.862	2.074976e-06	0.9987161	8.885035e-05	0.0011929579
45	31	2015	331	12.42	63.453	494.0	49.086	1.7566954e-05	9.333606e-05	0.9995485	0.0003405693
45	4	2010	1949	12.042	55.036	266.5	1.397	0.0026880123	0.00015095445	0.9971527	8.314357e-06
45	23	941	2402	12.166	42.426	307.5	82.405	0.0012181314	0.85207367	0.14618121	0.00052694685
45	40	5136	1598	12.258	58.951	478.5	77.661	0.0011390127	2.5146855e-07	0.678263	0.32059765
45	26	2774	1527	19.5	41.692	622.5	67.38	3.4655182e-05	0.99996483	4.8452344e-09	4.270179e-07
45	15	874	646	16.14	82.623	570.0	74.219	2.468673e-06	1.6892633e-05	0.99496126	0.005019328
45	37	2596	871	17.755	57.786	744.0	80.538	9.393158e-05	0.99375534	0.005932708	0.00021794929
45	12	2328	779	18.385	53.852	759.0	68.199	0.0005371698	0.99665195	0.0025007208	0.000310255
45	41	56	1241	26.196	64.018	1175.5	65.556	3.042093e-05	0.9982338	0.00014815821	0.0015875703
45	35	3390	2863	21.36	53.021	838.5	15.945	0.39674428	0.5822494	0.020818401	0.00018790543
46	38	1088	1094	12.258	38.344	321.5	11.31	0.0008204879	0.64875835	0.29568133	0.054739747
46	28	720	2055	8.5	26.669	133.0	60.255	0.031939533	0.44900578	0.42616507	0.092889674
46	22	4662	1573	9.192	21.92	107.5	45.0	0.09387286	0.6840882	0.12155743	0.10048162
46	31	2015	331	11.715	63.508	439.0	49.844	0.0013046778	0.23184332	0.7463805	0.020471489
46	16	1219	496	10.0	16.0	100.5	0.0	0.0373494	0.81584245	0.12938802	0.017420147
46	20	4585	1308	7.159	38.344	140.5	78.69	1.2441043e-05	8.196892e-06	0.9999583	2.1146323e-05
46	9	3127	1125	9.962	25.831	113.5	75.069	0.017525518	0.59186757	0.38915068	0.0014563078
46	34	4565	2907	10.296	25.942	141.5	27.759	0.0013188167	0.99736243	3.7589655e-06	0.001314995
46	23	941	2402	11.597	41.863	278.5	82.648	0.029856142	0.80799633	0.16049907	0.0016485497
46	3	4443	2154	22.5	48.2	642.0	53.13	7.992906e-05	0.9374905	0.03100115	0.03142837
46	27	4101	1479	25.06	31.765	566.0	28.61	0.001092306	0.99889565	4.0647938e-06	7.95351e-06
46	30	3604	1619	9.862	46.392	210.0	60.018	0.0028036335	0.65832293	0.25559363	0.0832798
46	21	4052	875	24.622	84.376	1125.5	65.956	1.2152577e-05	1.605132e-05	0.99742365	0.0025482227
46	5	1894	1591	22.389	45.894	640.0	23.962	9.340188e-05	0.002074801	0.9849845	0.012847269
46	1	3853	2397	12.855	30.923	141.0	14.036	0.99430335	2.3127803e-05	0.0056531127	2.0451285e-05
46	15	874	647	15.89	82.38	539.5	77.905	7.665682e-06	0.00016597626	0.97331434	0.026512008
46	4	2011	1951	13.0	56.0	253.5	0.0	0.09317583	0.00047844526	0.9063219	2.3830658e-05
46	32	3261	114	23.162	61.745	1084.0	32.005	0.005153601	0.82584757	0.016665475	0.15233327
46	26	2779	1523	19.313	44.385	659.5	67.38	0.00046864885	0.99953115	1.1016635e-07	1.01259516e-07
46	0	5284	2844	8.0	52.0	242.0	90.0	0.027365476	0.05058624	0.5673496	0.35469875
46	33	3848	97	16.621	61.589	647.5	82.185	0.014429959	0.18277495	0.798713	0.004082042
46	12	2323	768	18.788	54.129	766.5	64.983	5.046146e-05	0.9991123	0.0006916426	0.00014560278
46	35	3393	2852	20.893	53.202	897.5	21.801	0.03352786	0.26316592	0.702501	0.00080525194
46	41	61	1252	25.461	59.935	1150.5	70.56	0.0025737921	0.9505145	0.019417945	0.027493859
46	37	2608	868	18.111	53.235	730.5	84.806	0.00013896647	0.99422705	0.005629798	4.108454e-06
46	43	2141	1954	13.124	67.641	506.0	41.532	0.865124	0.1300489	0.00058805617	0.0042390493
47	15	874	646	15.297	80.05	535.5	77.005	5.7797424e-05	9.68487e-05	0.5649771	0.43486822
47	28	720	2056	9.552	26.538	140.0	42.709	0.018966254	0.15345629	0.6986147	0.12896274
47	22	4662	1574	9.925	20.555	115.0	49.399	0.30054465	0.3335323	0.30809388	0.057829197
47	34	4566	2908	11.413	25.5	126.0	27.897	0.00091226003	0.97912997	2.9199293e-06	0.019954791
47	30	3604	1619	9.434	46.141	192.0	59.744	0.001216727	0.8332967	0.15182811	0.01365854
47	31	2014	330	11.336	63.075	374.5	48.945	7.370724e-05	0.6538588	0.34585184	0.00021567782
47	23	941	2402	11.102	43.786	283.5	83.48	0.03565633	0.58465445	0.22699393	0.15269522
47	20	4585	1308	6.576	40.376	132.0	82.235	6.103023e-05	1.6920036e-06	0.99993074	6.499184e-06
47	21	4054	877	23.707	84.077	1085.5	63.083	4.8342285e-06	4.6556256e-06	0.88567466	0.11431582
47	27	4099	1477	28.178	29.069	597.0	63.435	0.12932976	0.87012994	0.0004343121	0.00010599598
47	43	2138	1952	12.728	62.241	454.5	43.091	0.31008184	0.48307538	0.006679237	0.20016354
47	32	3263	110	23.479	63.058	1068.0	26.565	0.0005607325	0.87776756	0.09729597	0.024375718
47	33	3850	99	16.53	62.018	696.5	88.531	0.004295641	0.954206	0.04143803	6.0403476e-05
47	5	1894	1590	22.825	51.108	697.0	30.7	1.4779572e-06	3.1000473e-05	0.9999492	1.8365807e-05
47	0	5284	2844	0.5	54.021	256.5	1.469	0.067030385	0.05836101	0.024288887	0.8503197
47	18	1556	1763	13.647	37.152	256.5	60.642	0.04697012	0.0018267675	0.5999785	0.35122463
47	4	2011	1959	9.552	48.21	276.5	5.194	0.0025575096	0.0002026938	0.99723876	1.087823e-06
47	26	2784	1519	19.235	48.301	685.5	63.435	1.2189522e-05	0.9999713	1.5564221e-05	9.670863e-07
47	37	2618	867	18.111	55.326	755.0	83.66	1.8592926e-05	0.99993646	2.8246519e-05	1.6727323e-05
47	35	3396	2841	22.136	51.865	901.0	18.97	0.0008186153	0.9987153	0.0004483734	1.7758788e-05
47	12	2318	756	17.72	55.362	752.5	73.301	4.224491e-05	0.9974118	0.0025395849	6.441675e-06
47	41	67	1263	25.303	63.571	1207.0	60.255	0.00013077224	0.97553116	5.168427e-05	0.024286421
47	44	4825	2362	9.192	16.263	101.0	45.0	0.30415833	0.57365394	0.115958	0.006229725
48	20	4585	1308	6.083	39.319	122.0	83.418	7.987712e-05	1.1524711e-05	0.99988973	1.8820456e-05
48	44	4824	2363	8.485	15.556	101.5	45.0	0.06803524	0.51673007	0.36892778	0.046306953
48	43	2138	1951	13.2	63.72	480.0	38.66	0.5149035	0.48172802	0.0010153046	0.0023532037
48	22	4661	1576	10.7	20.7	137.0	36.87	0.17008081	0.30756006	0.48566797	0.03669113
48	23	942	2401	11.045	44.102	247.0	86.82	0.00083179696	0.030685442	0.96743304	0.0010496239
48	3	4444	2154	20.934	48.654	621.0	50.194	0.00038611708	0.787047	0.015627285	0.19693953
