Frame	ID	CentroidX	CentroidY	Width	Length	Area	Angle	NONpro	PARcau	SPIter	STEvir
99	5	1321	535	19.416	52.953	699.5	78.69	2.7364132e-08	0.99999547	3.9504364e-08	4.3914274e-06
99	27	3384	658	14.849	21.92	133.5	45.0	0.9997801	2.2122413e-05	0.0001977159	4.6695575e-08
99	12	915	2510	11.662	46.648	260.0	31.504	0.034698024	0.8392324	0.11818525	0.007884332
99	10	4162	521	26.101	36.8	732.5	53.13	0.00093893346	0.9990435	1.6045282e-05	1.4347149e-06
99	34	3982	1404	32.928	91.018	1210.0	41.82	0.019835655	0.00013842789	2.1739841e-05	0.98000413
99	31	2186	351	28.04	54.893	1055.5	21.038	0.08439069	0.9155523	5.6871788e-05	1.5385028e-07
99	9	670	474	33.56	55.886	1465.0	56.31	1.8965251e-05	0.9993667	4.40067e-06	0.0006099726
99	39	126	766	25.125	58.389	1043.5	42.51	1.2752905e-05	0.9999609	3.8012963e-06	2.256725e-05
99	6	3260	499	21.708	45.839	716.5	14.036	0.00010672814	0.99989295	3.6186236e-07	7.0947923e-09
99	11	1299	888	25.942	69.354	1335.5	61.699	0.00010183369	0.99989665	1.1954818e-06	3.7871993e-07
99	25	1794	1636	12.619	52.424	249.5	33.341	2.0888642e-06	1.2164268e-06	0.99999595	6.376147e-07
99	37	2195	692	24.083	58.138	1065.0	48.814	0.004945153	0.9755519	0.016040482	0.003462458
100	5	1321	534	19.416	53.367	698.0	76.759	2.0134182e-07	0.99999976	3.4321545e-08	3.9924405e-08
100	18	2369	1395	26.019	41.049	683.0	2.603	0.00089818053	0.9969164	5.361882e-06	0.0021800816
100	12	914	2508	11.102	44.241	265.5	34.695	0.0011383531	0.992923	0.005859564	7.911563e-05
100	39	131	772	25.612	61.221	1152.5	38.367	5.000884e-05	0.9986914	0.0011890999	6.956925e-05
100	23	1247	1004	13.647	31.816	191.5	29.745	0.9916909	0.0035761727	0.004728203	4.8145084e-06
100	31	2191	351	26.627	53.254	1056.0	34.38	0.008507411	0.99045324	0.0010387514	6.355339e-07
100	10	4163	515	26.505	33.712	695.5	36.027	0.002261884	0.9976599	6.126291e-05	1.6830565e-05
100	9	664	479	32.882	55.509	1440.5	60.945	8.2908584e-05	0.99950504	4.0504897e-06	0.00040792595
100	6	3260	508	21.0	43.0	694.0	90.0	0.00022845229	0.9895566	3.774915e-05	0.010177167
100	37	2185	699	25.812	57.029	1072.5	57.995	0.0012939565	0.9910977	0.0074539715	0.00015447286
100	11	1285	895	24.597	68.425	1321.5	63.435	7.156705e-05	0.9998553	7.605782e-06	6.550204e-05
100	4	2085	616	17.804	32.65	276.5	50.528	0.04355515	0.9172907	0.018852696	0.020301359
101	18	2369	1394	26.0	42.0	705.5	90.0	0.00012474941	0.9998702	1.7594004e-07	4.850733e-06
101	12	913	2507	11.8	46.328	283.5	34.875	0.0014739747	0.9882713	0.008852506	0.00140215
101	5	1321	532	19.416	52.631	708.5	75.964	3.892108e-09	1.0	1.8292113e-09	1.0220752e-08
101	23	1248	1003	11.18	35.777	164.0	26.565	0.97410595	0.0026945386	0.023196576	2.8889835e-06
101	34	3982	1409	34.253	88.765	1181.0	55.62	0.00036955246	1.2898635e-06	5.7378703e-08	0.999629
101	31	2195	353	26.077	50.478	1008.5	56.31	0.00034788743	0.99876094	0.0008575648	3.362879e-05
101	9	657	484	33.354	56.785	1397.0	50.194	0.010863534	0.7913522	0.0007079027	0.1970764
101	10	4165	511	25.11	42.314	786.0	35.538	0.0035824047	0.9963451	1.7377187e-07	7.2375806e-05
101	39	137	780	25.831	59.18	1164.5	14.036	8.7271495e-05	0.999824	1.8260227e-05	7.0543974e-05
101	6	3259	515	20.597	47.215	734.0	5.528	0.0004987839	0.9994924	8.038123e-06	7.427957e-07
101	37	2177	704	24.207	57.009	1062.5	52.125	0.00069024024	0.99818784	0.0010813165	4.0623225e-05
101	11	1275	901	25.402	67.136	1322.5	55.176	0.00021248226	0.9995505	5.410632e-05	0.00018296253
101	4	2080	608	16.971	41.012	419.0	45.0	0.07477716	0.91153955	0.0034506647	0.010232599
101	2	1959	1971	9.487	55.027	345.0	70.974	1.5030201e-05	3.808148e-05	0.9999254	2.1565793e-05
101	25	1782	1626	7.81	19.849	102.5	50.194	8.687972e-06	1.920047e-07	0.99999046	6.8803485e-07
102	18	2370	1394	22.699	43.35	688.0	7.431	0.0004919821	0.99932027	2.5040177e-07	0.00018750089
102	5	1320	528	19.164	52.06	663.0	74.055	1.3824659e-07	0.99999976	5.9768046e-10	6.9615e-08
102	29	1770	977	6.083	27.295	108.0	81.469	0.0008813762	0.9990693	5.193352e-06	4.4161763e-05
102	34	3981	1410	37.353	86.794	1307.5	61.699	0.0005903901	7.6136666e-06	5.2554416e-08	0.9994019
102	12	912	2506	12.042	51.74	298.5	40.914	0.017113728	0.9123993	0.0644764	0.006010601
102	39	135	784	27.166	59.211	1233.5	85.236	0.0024276413	0.9974995	5.4967865e-07	7.2269744e-05
102	2	1960	1972	9.657	57.116	360.0	70.017	4.1441108e-05	2.1420958e-05	0.99839896	0.0015382512
102	9	651	489	34.205	55.606	1403.5	52.125	1.3010849e-05	0.9998963	7.874301e-06	8.282548e-05
102	6	3258	521	20.887	48.931	773.0	10.886	0.00015195964	0.9996656	0.000182147	2.2718606e-07
102	31	2202	353	24.698	56.08	1000.5	68.199	0.1329129	0.8603863	0.005938344	0.0007624443
102	10	4168	508	25.495	50.249	946.0	47.291	0.000112365815	0.9998847	3.6107411e-07	2.4800563e-06
102	25	1783	1624	10.44	18.028	106.5	71.565	8.056261e-05	1.9752395e-07	0.9999186	6.048085e-07
102	11	1266	905	25.739	69.156	1343.0	60.751	3.5443154e-05	0.99995816	3.4754473e-07	6.1387777e-06
103	12	910	2505	10.63	49.578	301.5	41.186	0.002732913	0.98475885	0.0014194348	0.011088758
103	18	2371	1393	21.213	43.417	662.0	8.13	0.0004337093	0.9995641	2.1872026e-07	1.8864317e-06
103	5	1320	525	17.241	52.405	655.0	60.945	3.0860378e-05	0.9998915	3.295434e-05	4.46847e-05
103	2	1961	1974	10.124	60.104	403.0	70.463	0.00026916177	0.00035586054	0.7306922	0.26868278
103	39	130	787	27.893	58.941	1229.0	75.964	0.01833914	0.9813799	0.00022160706	5.9261674e-05
103	6	3257	524	18.974	51.865	758.5	18.435	0.0002223487	0.9996965	6.7954745e-05	1.3261525e-05
103	9	643	495	33.2	53.9	1368.0	53.13	6.980759e-07	0.9999715	1.8452523e-07	2.767335e-05
103	11	1257	911	24.382	67.324	1302.5	61.928	0.0002060231	0.9990619	0.00013883013	0.0005932817
103	31	2211	353	24.021	57.079	1031.0	86.987	0.41728967	0.58243775	0.00026961585	2.9771945e-06
103	10	4173	504	23.854	59.908	979.0	57.265	0.00014866715	0.9994091	0.00013508365	0.0003071783
103	15	5215	2841	12.258	14.807	101.0	11.31	0.8269438	0.0008939011	0.16503622	0.007126131
103	25	1791	1632	13.901	47.247	262.5	51.34	1.4127166e-07	1.2105319e-06	0.9999579	4.0743413e-05
103	37	2157	717	25.387	56.449	1060.5	57.529	3.2396752e-06	0.9999924	2.5546194e-06	1.7844579e-06
104	18	2369	1390	22.0	45.0	694.5	90.0	0.025858635	0.86144257	2.6770462e-05	0.1126721
104	2	1961	1976	10.595	60.558	400.0	71.565	3.0781037e-05	0.0004780844	0.99124104	0.008250217
104	5	1318	522	17.889	52.326	682.5	63.435	3.32569e-07	0.9999995	1.6265838e-08	1.3597324e-07
104	6	3256	526	19.313	51.264	757.0	20.556	4.7456793e-05	0.999949	1.2444468e-06	2.2910044e-06
104	12	909	2503	13.086	43.523	289.0	42.51	0.0035129678	0.82212794	0.16912635	0.0052326997
104	39	124	790	28.849	56.818	1270.0	64.799	0.00029478624	0.9994289	4.5113393e-05	0.00023110647
104	9	635	502	33.305	56.207	1470.0	54.09	1.9808813e-05	0.9997008	2.0989635e-06	0.0002772802
104	29	1767	977	6.083	40.447	119.5	81.469	2.3661583e-05	0.9999764	5.131514e-10	2.6684702e-08
104	11	1247	919	26.101	67.604	1354.5	53.746	4.312873e-05	0.99986255	4.5118635e-05	4.925226e-05
104	10	4180	499	23.479	65.294	1079.0	63.435	0.0146354	0.9357803	0.045109846	0.004474383
104	31	2221	354	26.077	57.14	1068.5	4.086	0.3654035	0.62892574	0.005546615	0.00012412002
104	37	2147	724	25.0	55.0	1044.5	53.13	0.18716566	0.812431	0.00038630233	1.7081558e-05
105	6	3255	526	18.848	50.51	743.5	21.448	3.2237767e-05	0.9999666	1.013955e-06	9.522406e-08
105	12	908	2502	11.314	48.083	346.5	45.0	0.0029835957	0.9532918	0.043580003	0.00014466565
105	5	1317	520	17.443	53.002	668.5	62.354	0.00020909254	0.9987018	5.7248155e-05	0.0010318288
105	2	1963	1979	10.124	61.988	422.5	70.769	6.0586815e-05	0.003919619	0.9915314	0.0044883876
105	39	119	790	26.101	57.09	1131.5	73.072	0.00045119924	0.9977241	5.7010366e-06	0.0018189002
105	18	2364	1387	22.142	48.757	751.0	83.66	0.00024123683	0.99973065	2.9783246e-07	2.7715883e-05
105	9	630	507	33.015	54.406	1430.0	53.973	1.2515133e-05	0.99994206	8.8683004e-07	4.4523058e-05
105	25	1791	1628	17.241	52.05	322.0	59.657	0.00013891331	6.409967e-05	0.9968549	0.0029420992
105	10	4188	494	23.77	66.31	1126.5	67.011	0.00023287495	0.9984433	0.0005541585	0.00076971744
105	31	2232	355	24.083	58.31	1054.5	5.711	0.14018969	0.85191053	0.007878102	2.1590571e-05
105	30	3633	387	26.387	57.02	671.5	26.565	7.5515345e-05	0.9999037	1.928603e-05	1.562333e-06
106	6	3255	527	19.698	52.393	760.0	23.499	2.6942731e-05	0.99997246	4.422399e-07	7.439534e-08
106	5	1316	517	17.0	53.712	660.5	60.945	0.00024094708	0.9992729	0.00028110016	0.00020511256
106	25	1791	1627	19.235	51.0	344.0	62.354	1.5324088e-06	3.130084e-08	0.9999964	1.9356892e-06
106	18	2361	1387	23.087	50.596	814.5	71.565	0.0050103324	0.99462354	0.00010746098	0.00025867845
106	2	1964	1982	9.962	65.301	414.5	71.565	3.3343758e-06	5.2068106e-07	0.99973685	0.00025928626
106	12	907	2500	12.042	41.037	287.5	47.121	0.0008353818	0.9919681	0.006431212	0.00076526764
106	39	114	791	27.212	56.943	1140.0	69.775	1.7209184e-05	0.9997298	5.034986e-06	0.00024794193
106	9	622	513	33.015	56.036	1431.5	55.176	6.6919e-05	0.9991835	0.00029558275	0.00045406361
106	31	2241	357	24.083	58.31	1095.5	6.34	0.12318271	0.86108065	0.015657347	7.9357254e-05
106	10	4196	490	22.389	67.825	1145.0	66.038	0.00029968188	0.99532855	0.002383492	0.0019882426
106	11	1226	935	24.703	65.622	1251.5	54.782	0.00028323743	0.97568774	0.023390781	0.0006382459
106	37	2126	737	24.13	57.273	1023.0	56.31	0.561315	0.43854526	9.522944e-05	4.4563516e-05
106	7	662	276	14.08	17.614	141.5	83.66	0.0038726223	0.09937991	0.0019880405	0.8947595
107	6	3254	528	18.385	52.0	724.5	22.62	4.1846477e-05	0.9999552	2.8738111e-06	7.19343e-08
107	5	1315	515	17.0	53.712	687.5	61.189	0.0014063752	0.9884461	4.1314106e-05	0.010106253
107	2	1965	1983	10.44	65.146	415.5	72.072	2.7978394e-06	8.800729e-05	0.98308533	0.016823877
107	25	1791	1625	18.788	54.626	381.5	66.038	3.0018143e-06	7.617246e-08	0.9990797	0.00091726176
107	7	661	274	12.728	24.759	135.0	46.975	0.05743252	0.7227325	0.001555431	0.2182795
107	12	908	2500	10.63	48.104	310.0	47.045	0.051462352	0.90699077	0.03714537	0.004401579
107	18	2357	1385	24.52	53.021	839.0	68.962	4.008531e-05	0.9998079	2.5452522e-05	0.00012659623
107	39	109	790	26.8	56.641	1207.5	81.254	0.0018683794	0.9966168	1.495402e-05	0.0014998962
107	9	617	519	34.253	60.185	1579.0	56.31	0.0133611085	0.98074484	1.2649522e-06	0.005892839
107	31	2251	358	25.348	59.3	1126.5	14.036	0.018742708	0.98115253	0.00010396156	8.276728e-07
107	10	4206	484	22.655	69.543	1206.0	67.38	0.0018997818	0.8672523	0.119954936	0.01089303
107	37	2116	744	28.04	57.369	1109.0	59.534	0.99997115	2.7921467e-05	9.755136e-07	9.985453e-09
107	11	1214	944	25.807	66.611	1212.0	54.162	0.002198277	0.81891483	0.17704003	0.0018469029
107	4	2072	574	23.0	58.0	920.5	90.0	0.0071322466	0.9445548	0.016193891	0.032119043
108	12	906	2498	12.207	46.4	292.0	53.13	0.027720222	0.9545922	0.016802818	0.0008847368
108	6	3254	528	17.464	51.894	700.5	24.775	1.4854793e-05	0.99998236	2.624934e-06	1.5827192e-07
108	2	1965	1984	9.487	65.146	400.0	72.072	4.7382227e-06	3.512996e-05	0.99993813	2.195877e-05
108	5	1314	513	17.678	53.521	689.0	60.642	0.00057894195	0.9992637	6.408841e-05	9.328954e-05
108	25	1793	1626	21.783	54.539	384.0	58.392	6.661799e-08	5.4035343e-10	0.9999951	4.7348517e-06
108	18	2354	1384	25.928	55.832	868.0	51.34	8.840023e-05	0.99579006	0.003927593	0.00019399195
108	39	103	789	26.12	58.713	1147.5	84.806	0.004575471	0.9950529	0.0002548224	0.00011685227
108	9	609	526	33.425	54.93	1428.0	54.782	4.836628e-05	0.989618	4.716354e-05	0.010286405
108	37	2109	749	27.336	55.832	1094.5	50.711	0.99997485	2.5121735e-05	6.6370404e-10	7.105124e-09
108	31	2262	360	25.598	57.002	1041.0	13.134	0.0006040251	0.9993807	9.405038e-06	5.8787177e-06
108	10	4217	478	24.622	70.059	1207.0	66.038	0.0014645016	0.8548993	0.109100476	0.034535743
109	25	1792	1625	20.081	54.555	390.5	70.821	2.3796521e-07	4.6069935e-08	0.9999993	4.3229795e-07
109	5	1314	512	17.493	53.339	679.0	59.036	0.0003775503	0.99910885	0.00026398277	0.00024968229
109	6	3254	529	17.923	52.738	706.0	21.801	5.4398544e-05	0.9999443	1.0487493e-06	2.4564235e-07
109	2	1966	1985	9.487	63.891	370.5	72.255	6.29379e-05	2.1406373e-05	0.99961156	0.00030410624
109	18	2353	1384	26.401	55.606	881.5	52.595	2.8861816e-05	0.9950649	0.000688316	0.004217925
109	12	905	2495	11.927	39.538	308.5	57.724	0.021363085	0.77733505	0.1897312	0.011570649
109	39	96	789	25.125	56.818	1116.0	83.66	0.00032703113	0.99937963	0.0002658965	2.7395407e-05
109	9	602	531	34.384	57.011	1430.0	48.013	4.5537694e-05	0.99967587	0.000111232024	0.00016734075
109	37	2098	753	24.602	55.509	1017.0	53.842	0.999549	1.7641303e-05	0.00043272236	5.3401726e-07
109	31	2273	361	23.049	58.637	1038.5	4.086	0.09897898	0.90012026	0.000875158	2.5583988e-05
109	10	4227	471	23.259	69.354	1253.0	65.225	6.2513245e-05	0.9816321	0.018081676	0.00022373302
109	4	2072	556	21.0	61.0	931.5	90.0	7.173558e-05	0.99904543	0.00074570155	0.00013707194
109	19	3712	1215	13.0	18.0	113.5	90.0	0.9596881	3.9176743e-07	5.3419825e-07	0.04031093
109	41	2068	652	9.22	24.042	124.5	45.0	0.5560185	0.10914706	0.2670204	0.06781409
110	41	2068	652	9.552	23.049	126.5	41.186	0.61555403	0.096568614	0.2697273	0.018150084
110	5	1314	512	16.643	54.083	663.5	56.31	0.0012133644	0.9986077	6.306199e-05	0.000115951036
110	6	3254	529	17.464	52.802	671.5	24.775	5.2941148e-05	0.9999447	7.7094904e-07	1.5647173e-06
110	18	2352	1384	25.495	53.814	841.5	48.366	8.696462e-06	0.99954456	0.0002651485	0.00018162992
110	2	1966	1987	9.487	62.642	338.0	73.413	1.2309135e-05	1.747369e-06	0.99830127	0.0016847538
110	25	1793	1625	21.84	56.045	401.0	74.846	2.8742221e-08	7.020819e-10	1.0	3.1583278e-09
110	19	3712	1215	16.101	17.671	144.5	26.565	0.8366595	1.0761874e-05	5.186535e-07	0.16332929
110	12	906	2495	13.21	46.824	337.5	59.621	0.0023369482	0.9956697	0.0017038595	0.00028953858
110	39	89	788	25.676	57.491	1114.5	82.875	0.00022651828	0.9997235	1.7030869e-05	3.2873413e-05
110	9	595	538	34.514	56.615	1443.0	51.34	0.0013279668	0.9971808	2.271033e-06	0.0014890298
110	4	2072	548	20.0	61.0	907.5	90.0	1.6161845e-05	0.9998946	7.255362e-05	1.6681588e-05
110	31	2284	363	23.838	58.483	1056.0	7.595	0.0020023151	0.99784005	4.9028662e-05	0.00010864887
110	10	4237	465	24.377	71.107	1283.0	63.435	0.00017831764	0.997486	0.0018342393	0.00050142757
110	37	2086	759	23.071	57.743	975.0	60.751	0.9999912	8.827225e-06	5.9593517e-09	1.2127057e-09
110	22	3896	965	6.727	26.632	115.5	39.806	0.4306879	0.29599786	0.27329427	1.9920151e-05
110	1	1535	2585	18.608	52.05	519.0	30.7	0.00018624074	1.4391506e-07	0.99456936	0.005244247
111	6	3253	529	17.557	52.376	585.0	20.556	3.2256918e-05	0.9999664	7.9370056e-07	5.591074e-07
111	1	1535	2586	18.868	52.154	541.5	32.005	0.00010751416	1.7103108e-08	0.999671	0.00022148696
111	18	2351	1383	25.812	54.829	845.0	46.273	1.3644276e-05	0.999853	0.00012890187	4.353381e-06
111	5	1314	512	17.678	53.033	663.5	61.39	2.0811189e-05	0.99997795	7.93205e-07	4.2396067e-07
111	41	2068	652	8.944	24.597	136.5	26.565	0.61297524	0.08165095	0.1630187	0.14235511
111	22	3897	965	8.485	29.069	134.5	42.274	0.3350433	0.008521771	0.65640694	2.8057993e-05
111	12	905	2494	15.692	44.162	404.5	59.036	0.006856363	0.98117894	0.003187611	0.008777144
111	25	1795	1625	22.461	55.7	425.5	73.413	3.5568337e-07	4.973638e-08	0.99999344	6.1529795e-06
111	2	1968	1991	9.341	61.614	331.0	74.745	0.001154461	0.0013433393	0.95188516	0.045617025
111	19	3714	1217	12.971	23.479	151.5	26.565	0.37975264	8.751757e-07	2.1054584e-08	0.62024647
111	39	82	788	25.0	58.0	1148.0	90.0	0.00034770017	0.99963427	1.0430602e-05	7.63553e-06
111	9	588	544	34.125	58.962	1491.5	50.711	1.1358532e-06	0.99796414	4.7379086e-05	0.0019873504
111	4	2072	539	20.0	60.0	898.0	90.0	1.9147266e-05	0.9999039	2.6975797e-05	4.997772e-05
111	37	2076	763	25.224	52.28	927.0	77.196	0.65569574	0.34429485	8.204344e-07	8.662248e-06
111	31	2296	364	24.187	59.414	1102.5	7.125	0.0074929744	0.9905377	0.0017322119	0.00023708229
111	30	3637	386	23.759	34.936	401.5	8.746	0.00021195834	0.99924684	9.354801e-05	0.00044767995
111	10	4249	458	22.809	70.436	1266.5	63.435	2.2317754e-05	0.9998939	4.3707587e-05	4.0014234e-05
112	5	1315	511	16.808	52.655	630.0	59.534	0.0001772295	0.99980956	7.4686313e-06	5.753852e-06
112	6	3253	529	18.028	52.555	672.5	20.556	1.4505253e-05	0.99998474	7.2853595e-07	1.7398758e-08
112	18	2351	1383	26.575	54.289	867.5	40.236	7.973278e-07	0.999998	9.628172e-07	2.955596e-07
112	30	3636	385	23.436	36.184	403.0	11.31	0.00062318734	0.9988243	5.0054146e-05	0.0005024188
112	41	2067	651	8.602	24.413	138.5	35.538	0.69742686	0.0091789365	0.27477783	0.01861632
112	19	3713	1215	15.0	18.0	167.5	90.0	0.9437473	5.1255087e-05	1.1806789e-06	0.056200337
112	25	1796	1625	24.622	55.057	456.0	75.964	2.5858588e-08	1.0325104e-09	1.0	1.9319106e-09
112	12	906	2493	17.464	47.424	469.5	64.983	0.21655764	0.78210837	0.000110028624	0.001223939
112	22	3897	967	7.778	31.82	162.0	45.0	0.33217546	0.26148972	0.40625003	8.4848245e-05
112	2	1968	1994	9.341	63.547	329.0	75.141	0.00020862409	2.4522065e-05	0.99918777	0.00057919865
112	1	1533	2587	19.558	57.293	594.0	32.276	1.9325014e-05	8.5863877e-10	0.9999528	2.7833436e-05
112	39	74	787	25.676	55.383	1094.5	83.66	0.00019775143	0.9997062	6.295255e-05	3.30665e-05
112	9	581	550	33.144	56.996	1480.0	56.31	0.00041357914	0.9288172	2.4245546e-05	0.07074494
112	4	2073	529	20.025	60.133	943.5	3.366	7.5047785e-05	0.9994369	0.00046330475	2.4663406e-05
112	37	2067	766	25.495	54.129	991.0	64.29	0.912306	0.08713329	0.0005565325	4.2002303e-06
112	31	2307	365	23.838	58.773	1056.0	9.462	0.0028673662	0.9958555	0.001224042	5.3068743e-05
112	10	4260	451	23.505	69.156	1229.0	60.945	0.00026817466	0.9995596	8.00074e-05	9.224617e-05
113	41	2067	651	8.902	24.602	133.0	37.875	0.7663153	0.0051523983	0.22509222	0.0034401459
113	18	2350	1383	25.303	55.211	831.0	38.157	7.971824e-07	0.9999987	2.3796643e-07	1.8125334e-07
113	5	1314	509	15.652	53.235	622.0	62.103	2.119087e-05	0.99988544	4.0213298e-08	9.3277544e-05
113	12	906	2493	17.889	44.721	521.5	63.435	0.045846693	0.8345558	0.004690852	0.11490671
113	30	3637	384	21.587	37.108	364.0	14.744	0.0011927945	0.99798775	0.00017967033	0.00063979963
113	6	3252	531	17.088	54.424	640.0	20.323	3.37989e-05	0.99995685	9.278243e-06	8.1055184e-08
113	22	3898	967	9.899	32.527	237.0	45.0	0.22409771	0.0040260954	0.77186483	1.1393379e-05
113	2	1968	1996	9.823	62.98	334.5	73.61	0.0002814812	0.0008769021	0.9810751	0.017766448
113	1	1532	2588	19.831	60.747	628.0	34.695	5.045366e-06	1.210431e-07	0.9999877	7.2046355e-06
113	9	574	555	34.398	57.561	1617.0	57.529	1.6910459e-05	0.9999763	1.9250263e-06	4.8948486e-06
113	19	3715	1216	17.678	29.841	271.0	30.256	0.7741225	3.1635784e-06	1.4211984e-06	0.22587301
113	39	65	786	25.0	59.0	1160.0	90.0	0.0014754131	0.9984816	4.241527e-05	5.6629386e-07
113	4	2075	518	20.396	61.188	975.0	11.31	0.05386861	0.9044966	0.03181186	0.009822923
113	37	2056	769	24.52	54.893	990.5	70.017	0.9243801	0.075120345	0.0004855084	1.4028054e-05
113	25	1795	1618	12.369	43.417	326.5	15.255	2.0419172e-07	2.585793e-09	0.99999976	9.640151e-09
113	31	2318	366	23.087	60.299	1024.0	5.711	0.013743518	0.98215485	0.004013088	8.851679e-05
113	10	4271	445	23.265	70.472	1269.5	61.557	0.00013942456	0.9998417	1.1332342e-05	7.462876e-06
114	41	2067	650	7.81	24.207	109.5	38.66	0.8426778	0.025922127	0.10267897	0.028721116
114	1	1531	2588	19.831	60.747	643.0	34.778	2.3187884e-05	4.0726633e-07	0.99844104	0.0015353085
114	12	906	2491	18.446	46.392	513.5	59.349	0.011549802	0.9880228	1.5204623e-05	0.00041228335
114	18	2349	1382	23.717	54.521	807.0	34.992	1.841387e-06	0.99975294	0.0001491646	9.604338e-05
114	5	1313	507	16.771	54.113	665.5	63.435	0.0008655951	0.99904984	1.6645295e-06	8.285937e-05
114	6	3251	532	17.734	55.068	692.5	21.038	6.0613085e-05	0.9999349	3.6850483e-06	8.3891547e-07
114	22	3899	967	10.0	34.67	225.0	56.31	0.22078171	0.013216304	0.7658517	0.0001502654
114	19	3715	1216	17.219	29.741	279.0	26.565	0.9718625	1.6443981e-07	1.512208e-08	0.028137278
114	2	1969	2000	9.487	57.009	318.0	74.578	0.00016643795	0.0073948763	0.9912246	0.0012140156
114	39	57	786	25.02	58.034	1132.5	87.879	0.0051370594	0.9942484	0.00057736284	3.7181162e-05
114	9	565	562	34.004	59.112	1552.0	54.162	7.4072555e-06	0.99998546	1.9192037e-06	5.2111086e-06
114	4	2076	508	21.587	60.877	960.0	14.036	0.0022096033	0.9889081	0.00027117395	0.008611091
114	37	2044	773	25.71	54.342	1021.5	77.471	0.0044212486	0.78456974	0.0048252507	0.2061838
114	31	2331	367	24.418	58.543	1021.5	10.784	0.00033631764	0.99965394	9.571336e-06	1.4484365e-07
114	10	4282	438	23.033	70.884	1250.5	63.435	1.0158236e-05	0.99997616	1.2078883e-05	1.5117384e-06
114	23	1251	986	13.537	51.022	405.5	1.637	0.9956326	0.0022185089	0.0021449479	3.97247e-06
114	11	1139	1014	24.042	70.711	1373.5	45.0	0.000276737	0.99935824	9.863974e-05	0.00026632528
115	1	1531	2588	20.0	61.612	691.5	35.676	3.8874737e-06	1.759291e-08	0.9999945	1.5079821e-06
115	30	3638	382	22.456	36.184	331.0	11.31	0.00014644672	0.99876666	0.0003775526	0.0007093655
115	6	3250	533	17.007	54.829	713.5	23.962	5.7888235e-05	0.9999063	3.5610585e-05	2.038238e-07
115	18	2348	1383	23.601	55.803	765.5	35.838	9.383273e-07	0.99984515	4.7245708e-06	0.00014910297
115	19	3715	1216	16.56	30.27	262.5	30.964	0.99524826	3.2492128e-08	6.726056e-10	0.004751685
115	22	3899	968	9.434	35.847	229.0	58.57	0.022453524	0.016815888	0.9606194	0.00011121594
115	12	906	2489	16.56	43.177	488.5	61.699	0.11579631	0.8828413	0.00014330255	0.0012190838
115	5	1312	503	17.889	51.894	687.0	64.799	0.013884834	0.9832296	0.00027892395	0.0026066806
115	23	1254	984	15.0	57.0	504.0	90.0	0.99597114	0.0009148278	0.0031140056	2.6119048e-08
115	9	559	567	33.601	57.201	1548.5	53.13	1.1427472e-06	0.999982	8.667295e-07	1.6018137e-05
115	4	2078	499	22.074	62.938	1019.0	14.036	1.6393358e-05	0.99996996	1.2611488e-05	1.1112264e-06
115	37	2033	775	23.436	55.599	991.0	78.69	0.07431856	0.8657607	0.05737714	0.0025436622
115	31	2342	368	23.087	58.421	1033.5	6.34	0.002202245	0.99767905	0.0001180887	5.365526e-07
115	10	4294	432	22.847	69.857	1256.5	66.038	2.2283837e-05	0.99989986	6.258102e-05	1.5210799e-05
115	2	1968	1996	11.543	81.432	423.0	72.474	1.5789476e-05	6.048109e-05	0.997743	0.0021807086
115	11	1128	1023	25.456	70.711	1385.0	45.0	5.5141838e-05	0.99991536	2.3697128e-05	5.849039e-06
115	32	1799	375	6.325	35.735	133.0	18.435	0.2427163	0.22481707	0.5310783	0.0013882545
116	22	3900	968	10.296	35.847	226.5	59.421	0.055045206	0.024692751	0.9201873	7.470154e-05
116	19	3715	1216	16.971	30.414	257.5	45.0	0.9797534	1.6869421e-06	3.9477502e-08	0.020244941
116	12	905	2488	17.493	42.19	466.5	58.736	0.1390582	0.84736985	0.00057394855	0.012998066
116	5	1312	502	18.125	53.465	674.0	65.225	0.00019623018	0.9997466	4.4838165e-05	1.2243363e-05
116	6	3249	535	17.889	54.129	713.0	25.017	0.0002577425	0.99958926	0.0001518213	1.1570571e-06
116	1	1531	2589	20.809	64.405	721.0	36.431	0.00012506974	1.7439184e-07	0.9981982	0.0016765239
116	23	1254	984	16.031	58.078	525.5	2.161	0.99974173	0.00014324393	0.00011504662	9.3346255e-09
116	32	1797	375	7.906	39.528	194.5	18.435	0.01787	0.09358382	0.87744236	0.011103869
116	2	1969	1999	12.5	79.223	406.0	72.474	7.944571e-06	0.00029519334	0.9986173	0.0010795053
116	30	3640	379	13.416	36.235	241.5	26.565	0.009522362	0.9722868	0.010932283	0.0072584935
116	18	2344	1390	22.825	60.033	802.5	30.069	3.002625e-05	0.9935334	0.006391821	4.482307e-05
116	9	551	572	31.757	59.216	1448.0	56.31	2.03618e-06	0.9999865	1.5937131e-07	1.1311653e-05
116	4	2080	489	22.94	61.881	1045.5	15.945	5.3825606e-05	0.9998324	0.0001070644	6.683744e-06
116	37	2021	778	23.901	55.841	1020.0	73.74	0.0035589833	0.9781714	0.00020509207	0.018064553
116	31	2355	369	24.187	58.421	1065.0	7.125	0.16451757	0.83464915	0.0008307377	2.544457e-06
116	11	1116	1033	24.602	69.507	1326.5	51.843	0.00029651617	0.99920255	0.00047995875	2.0993895e-05
